group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.07954497692483127,10.731544271699624,14.696648082440399,300.52028251414595,0.0,6.569501842549191,0.0,Male,Portuguese
B,0.12576472963067847,4.905207458097107,9.558016198895169,271.5644627122474,1.0,6.548416680026187,0.0,Other,English
B,0.11716126720492724,1.9200532925119504,4.347125334801393,277.3071181635041,0.0,4.400033047527463,0.0,Female,Portuguese
B,0.10028219622654068,8.36825183410496,10.948473642337566,279.66671733404115,1.0,4.666588934000202,1.0,Male,English
B,0.12861627316680935,7.235685743331801,13.068983256582117,272.98094515723824,0.0,4.363692764325092,0.0,Other,Portuguese
B,0.11671190216822883,4.156825673868094,2.3255095720539667,284.7173013149914,0.0,3.492785754075409,0.0,Male,Portuguese
B,0.05692425430230318,5.078367601283546,10.455568676281214,303.03030291866,0.0,4.332187140865133,0.0,Other,English
B,0.1370907878947599,6.285677611069159,7.842598727113353,257.15036203763157,0.0,3.679517410058091,1.0,Female,Portuguese
B,0.10203418383785492,8.46074167155745,8.530131645481692,289.7704027694802,0.0,5.608970039322104,0.0,Female,Portuguese
B,0.12555267474616583,7.509132794382981,5.856250331544251,283.4431733921288,0.0,7.561501694158638,0.0,Male,French
B,0.11031255482747347,5.491886798556626,8.560044209471325,283.07527659089413,0.0,6.546573068317911,1.0,Other,Spanish
B,0.0880243837117875,11.181749726551379,18.489366593217746,297.4368913974818,0.0,5.037154760313608,1.0,Other,Spanish
B,0.09974025934672627,6.019487077794885,7.374298290086847,280.9859485043432,1.0,6.9711347959183705,0.0,Male,French
B,0.1371577935753007,9.961246677636778,14.939172342323754,289.60458523811405,0.0,4.85074031612475,0.0,Male,Portuguese
B,0.06831018955447175,3.6392098114104106,6.565690600741853,294.3172925914229,0.0,5.904847728147081,0.0,Female,Portuguese
B,0.07558065035064152,10.260157966604774,13.471523622714148,269.91269599238785,0.0,3.9445721358556587,0.0,Male,Portuguese
B,0.097290658916614,4.711707729707496,9.226021613548069,285.983669216276,1.0,4.767065529350253,1.0,Other,Spanish
B,0.11942207004392971,6.430782120949049,10.992491121601107,274.9842478557874,0.0,6.263953657888855,0.0,Male,English
B,0.09004249848474666,5.836837135848065,9.604071988023007,277.3463644056021,0.0,4.869733116862369,0.0,Female,Brazilian Portuguese
B,0.11768498814665337,6.072310395947375,12.705215979828665,273.55877207043335,1.0,6.982431676440916,0.0,Male,Spanish
B,0.12863930047400784,2.2713484441350515,2.5533531113990255,289.42160808193773,0.0,4.031475906575535,1.0,Other,Brazilian Portuguese
B,0.1577979407620596,7.087490933081126,4.5325620033214395,281.6328941803651,0.0,5.323652664159242,0.0,Male,Portuguese
B,0.15773876701703454,6.659759398142873,11.355931982233393,287.8908806863335,0.0,5.436487279077733,0.0,Male,Portuguese
B,0.16406773187210735,3.644734409350974,3.3182277264135713,279.64965274208504,0.0,3.352878777305731,1.0,Male,Portuguese
B,0.08327017636485043,7.000565177392636,7.428956907472133,247.9175797505935,0.0,4.886578848865017,0.0,Female,Portuguese
B,0.09084590769425856,3.6841504259821374,9.193952911182803,280.6273683219942,0.0,2.8738081769774686,0.0,Female,Portuguese
B,0.13049520630193928,4.6805380387621796,6.279441760311737,281.27075910313636,0.0,7.119877212168388,0.0,Female,Spanish
B,0.08017075929711186,3.753495556767349,6.793330860621435,284.8519187430692,0.0,3.5723985615125717,0.0,Female,Portuguese
B,0.08968638090662806,8.196040166337468,10.55913223385029,268.1254161262852,0.0,6.34266248238661,0.0,Other,English
B,0.08511794330929548,8.96082759193261,15.26934888061088,256.0906056666898,0.0,4.885098523069524,0.0,Other,Portuguese
B,0.10424840350095797,6.447421685759735,5.828184396173569,292.49213289788554,0.0,5.243150698147026,0.0,Female,French
B,0.1579167102642042,5.063395398647418,7.120411920459755,274.52786886931665,0.0,7.170105592240733,1.0,Female,English
B,0.12177834201519559,5.82107431922087,6.707709014282228,283.4248809536999,1.0,5.106617031067234,0.0,Female,French
B,0.096770159219109,4.267868124611331,2.747001969457477,274.3707984022341,0.0,4.620206819792722,0.0,Male,Portuguese
B,0.1833848080541968,8.170636710611754,9.895260401277671,279.8787634845281,0.0,4.200501689793044,0.0,Other,Portuguese
B,0.11466393361850043,9.821037235282752,14.710460993629582,271.01429304128385,0.0,4.192008379461732,0.0,Male,Brazilian Portuguese
B,0.06929914840027665,12.038972960627895,15.577334229356046,260.6383282169234,0.0,4.781018768634106,1.0,Female,Portuguese
B,0.09668055345884793,5.48063089961663,5.964449791287519,289.47463321537316,0.0,5.593055201590058,0.0,Other,Portuguese
B,0.1666455353547891,3.3527477922628988,5.179836889685424,267.9375982354776,1.0,5.050131152760603,0.0,Female,Portuguese
B,0.13270760763409034,6.831576630635823,9.318510271389936,283.2790296178962,0.0,4.131471301285407,1.0,Male,Portuguese
B,0.10430391664546369,13.511359014203762,13.954985714203316,288.2092044380416,0.0,6.128039887860421,0.0,Other,French
B,0.10336478284732868,8.003176292192524,9.960479611031662,268.26374568793835,0.0,3.5229947216051176,1.0,Male,Portuguese
B,0.1535140715579753,9.384658047558833,10.653114789972655,255.9222873125403,0.0,7.361195197044447,1.0,Other,French
B,0.049497886681910394,9.413826373469936,16.697696141733026,328.52171227706106,0.0,4.384035909021202,1.0,Female,Portuguese
B,0.08378253530668778,7.602645535960053,6.370205440912471,269.44456248109145,0.0,4.437538188564995,1.0,Other,Portuguese
B,0.09460362074160526,6.340415963478101,8.258268630499332,292.4683431720232,1.0,2.943851139085468,0.0,Male,Brazilian Portuguese
B,0.060507450445038316,9.014703214985435,20.873966402963774,318.7892709914025,1.0,5.457382635029523,1.0,Male,Spanish
B,0.12718926000609268,4.4548822123339304,8.354450897398694,295.79815493707787,1.0,7.417457346468374,0.0,Male,English
B,0.1607272194414725,4.229900783054011,4.891659035529116,273.99114382344897,0.0,6.572045007233754,0.0,Male,English
B,0.1611924883014402,6.986910662682294,6.896680877344398,278.6576722492978,0.0,5.998997119123671,1.0,Female,Portuguese
B,0.08927227587523849,5.3883212792539705,5.766758135685408,263.34785560522306,0.0,5.006610795632272,0.0,Male,Portuguese
B,0.12530184166212474,7.56542528413714,11.312203883681805,297.63392853915485,0.0,2.2698428121524876,1.0,Female,Portuguese
B,0.1286189905878518,3.5291500739457904,5.889826250755826,291.32541416117374,0.0,4.959602073638208,0.0,Other,Portuguese
B,0.12065218969629612,8.269267624488915,10.55623970614802,269.71148363476516,0.0,6.629329735627697,0.0,Male,French
B,0.152251486700751,8.770661868460689,6.379995491721185,259.1565038580311,0.0,7.219255577786565,0.0,Other,Spanish
B,0.11662869286747773,3.481925454387254,3.188372921764741,253.57532524672618,0.0,4.853259694434086,1.0,Other,Portuguese
B,0.15591836285471397,10.519827310044626,10.99634811457112,299.730280076084,1.0,5.0407640992179905,0.0,Female,English
B,0.1480643765574654,5.098482966888982,9.928722713928552,282.4074625791112,0.0,4.790799500830537,0.0,Male,Brazilian Portuguese
B,0.10636903721289803,4.914158569254905,12.357752997198805,284.299690726655,0.0,4.547739735093579,0.0,Female,Portuguese
B,0.14155412955946328,5.8220565936742,6.584420909102092,263.54102748275284,0.0,5.413644570035878,1.0,Male,Portuguese
B,0.08279688266163707,7.552245676911502,6.242793523935209,250.72993793391188,0.0,4.793029482331358,0.0,Other,Portuguese
B,0.07117861480096344,6.564641047742391,11.654674727374216,299.2522714942327,0.0,4.99927986578098,1.0,Female,English
B,0.05789934802132244,11.566535431913488,19.70179574711489,280.8407807399446,1.0,5.456899818538794,0.0,Male,Portuguese
B,0.11522451830149893,4.771331028781018,9.270005795377772,298.1446932011524,0.0,5.720779721735545,0.0,Other,Spanish
B,0.12647874099954348,5.728926847329035,11.738402835358436,272.2813374696887,0.0,4.574003355116688,0.0,Female,Portuguese
B,0.07330951277023284,4.2948288561881185,8.272907229547904,275.26364313926285,0.0,4.4260819596781396,1.0,Female,Portuguese
B,0.11777025235504505,3.987663827177675,4.522586794497526,294.2659635324126,0.0,5.127222964034124,0.0,Female,Portuguese
B,0.06650602477068031,7.8989103236163665,15.223596456675688,294.6469615930105,0.0,4.26070669864378,0.0,Female,English
B,0.11221063122689692,7.742689272429718,14.518259303674178,295.9513124537191,1.0,5.741591449995679,1.0,Other,English
B,0.09343897009181036,5.182622850704978,13.152173269190008,274.0959749379461,0.0,6.131823062292019,0.0,Other,English
B,0.12877621583318855,4.482188814646028,8.416779566701262,292.29094475301736,0.0,4.985771415655443,1.0,Other,Portuguese
B,0.12400201820317186,8.981911714756333,12.425217164638513,302.1819893095344,1.0,4.222570379326577,0.0,Other,Portuguese
B,0.13081018309016842,11.747375508511261,14.41228400290413,277.9045597663693,0.0,4.524348531151185,0.0,Male,Portuguese
B,0.08334765370477766,11.01287996936122,20.723728383208897,269.73023272451894,0.0,5.185747786470118,0.0,Other,Portuguese
B,0.14929445993874382,8.240686098118683,15.603128366752513,306.85495206633533,1.0,6.198449100168318,0.0,Female,English
B,0.08157458532794426,3.837802947539665,9.660540962208485,266.91108532897385,0.0,6.393936746166261,1.0,Female,Portuguese
B,0.1168032066198027,5.218341329725652,5.1406197184035145,292.5895299422895,0.0,3.2642574176753243,1.0,Female,Portuguese
B,0.10300501088891766,11.145097033442179,10.339217526017976,278.83155378960276,0.0,5.15343776865072,0.0,Female,Portuguese
B,0.11387628310378267,12.224342174634495,10.480209801552828,243.1686876703088,0.0,5.075392640516553,1.0,Male,Portuguese
B,0.08334079164173819,6.326500142189951,13.598096133288538,302.5718813495716,0.0,5.27627764204578,0.0,Female,English
B,0.024728649527228155,9.96082042659435,18.3062908958329,224.84292740905263,0.0,6.330035823750922,1.0,Female,Spanish
B,0.06228167017571867,7.555187534332233,9.03371757535944,240.31743866484783,1.0,5.493186553220174,0.0,Female,Spanish
B,0.11968270722610166,11.22342706634145,26.3559378488032,290.54660158961343,0.0,3.891186289015372,1.0,Other,Brazilian Portuguese
B,0.16802573834831735,2.845283920724496,3.824992436839614,290.5414239735623,0.0,5.103525925928473,0.0,Other,Portuguese
B,0.185490997843078,5.73120817253459,11.368779251223348,267.2484028424493,0.0,6.593754861352414,0.0,Male,English
B,0.12383534927781475,6.628513371942357,6.183842264391517,282.9564418060649,0.0,4.842686108000685,0.0,Male,Portuguese
B,0.11628880060252714,8.61830181002761,3.552277688545211,229.3713990844399,0.0,7.206445674865044,1.0,Male,Spanish
B,0.11304357957139846,7.555615620001701,8.711700342255556,294.139509289412,1.0,4.6889476738340585,1.0,Female,English
B,0.14314549838486879,4.020712001172643,4.448707705700154,284.99450974107197,1.0,7.126114393742872,0.0,Male,English
B,0.08052796188171582,12.39911292049427,8.503569793045497,279.0871429333241,1.0,3.3082567871654565,0.0,Other,Portuguese
B,0.12523516694568695,4.836841590574178,9.380045596563736,280.41682964275543,0.0,8.284368137995799,1.0,Other,French
B,0.09645548817723706,7.311225153840005,16.126610032399565,289.8650835238606,1.0,5.874654685988131,1.0,Other,English
B,0.10520437604316746,3.991964970417057,4.613990631070172,279.42196953004276,1.0,5.694114874626824,0.0,Female,English
B,0.13559484315664622,8.931739192142444,14.870852967019873,242.5188899453756,0.0,4.624248759112155,0.0,Female,Portuguese
B,0.11829010112737967,7.933907068663269,9.68172632879989,323.9266446904504,0.0,3.941215914423047,1.0,Male,Portuguese
B,0.08844964683989072,8.025382023379589,15.419371010514192,304.016016388569,0.0,3.7214834472147134,0.0,Male,Portuguese
B,0.11589785363886501,5.078700632472827,7.428503405144698,254.30110676090345,1.0,4.931044328103827,0.0,Male,Portuguese
B,0.10156349209554438,5.029018722634676,4.735454487016896,273.0972553904682,0.0,5.00411575013335,0.0,Male,Brazilian Portuguese
B,0.12521206843668495,4.249770631910423,5.170455351889601,275.27931619687917,0.0,5.795976660728706,0.0,Female,Spanish
B,0.13645071257860125,4.149210949760639,4.83217304926259,301.5769913301793,0.0,4.856057757109091,1.0,Other,Portuguese
B,0.12412743993847555,6.840660105058601,12.049746019114748,236.81462129360463,0.0,4.806911996850496,0.0,Female,Brazilian Portuguese
B,0.14524376054669302,8.621454537231813,19.29143106610013,270.0198347114042,1.0,3.686923989243539,0.0,Male,Portuguese
B,0.058266571501874,4.957839883981423,7.474801359089987,244.78727113324993,0.0,4.40263105531996,1.0,Female,Portuguese
B,0.17504814818607045,10.180162629192173,12.6261195584764,274.2980896834332,1.0,5.552490893550081,1.0,Other,French
B,0.1109913689324687,4.0296717184055915,4.677168257208664,270.5499821383019,1.0,5.709090673772241,0.0,Female,English
B,0.10242562946527162,7.049050854156007,10.088141494534097,281.59388134765425,1.0,5.182168651847224,0.0,Other,Brazilian Portuguese
B,0.16214175441247644,6.243956281870573,12.877496210293447,267.90251201981636,0.0,4.7547904868698465,1.0,Male,Portuguese
B,0.14188531080827643,4.141794282185624,4.777903279166475,264.9795321721895,1.0,4.747079767742622,0.0,Female,Portuguese
B,0.12205051504519318,8.431431264261246,8.324960286877404,292.393133835263,0.0,5.097268753130215,0.0,Male,Portuguese
B,0.12559059218284574,12.272553884996212,13.1860383654042,289.0934548188516,0.0,5.375143095648237,0.0,Male,Portuguese
B,0.11896132994605228,6.087067219882908,2.1261539204572455,291.02796685556484,0.0,5.5980211958677355,1.0,Other,Portuguese
B,0.10946331337372785,11.038911724850117,17.97400470226305,276.4619981901831,0.0,7.5708402189623385,1.0,Other,Spanish
B,0.10779095990764294,4.406297236640038,11.001588681330755,268.56522835549623,0.0,5.753781903166858,1.0,Male,Portuguese
B,0.1592206045994473,6.355280894084314,13.191383138052096,277.6229503595846,0.0,3.4095560749772833,0.0,Other,Portuguese
B,0.08716965975572216,4.036530017419563,7.49953006367594,290.02324140136903,1.0,5.139885806029756,1.0,Other,English
B,0.14649796092150164,4.820223159159524,3.895565127182813,236.46440598056304,1.0,5.074469367564552,0.0,Male,Spanish
B,0.046010376570706335,8.649491460295604,12.039964340917528,287.88223860741715,0.0,4.538355262701592,0.0,Male,French
B,0.09475706160763696,6.562157049396625,8.845464460313783,286.18276374669597,0.0,6.291317212329491,0.0,Other,Spanish
B,0.09611616630737937,4.7622668275169255,9.367607502332135,281.24301812171456,0.0,5.386592351190301,0.0,Male,Portuguese
B,0.12783541097244863,12.293223970922586,15.879095449837425,277.0137315625665,0.0,4.406487411463415,1.0,Male,Portuguese
B,0.18127126475206215,9.522221857477142,13.493821809210058,228.67761228135174,0.0,6.427415318139356,1.0,Other,Spanish
B,0.05343732347893345,13.380013665779689,24.540488300875992,271.2029347379919,1.0,7.973403321072201,0.0,Female,Spanish
B,0.11672988578806334,8.110934492101649,10.161227496579034,315.78877422154744,1.0,3.8460018713799036,1.0,Female,English
B,0.11990879835207122,9.74759007894314,6.524692209278965,280.25802591136613,0.0,3.461122045471156,0.0,Male,Portuguese
B,0.11882879674262385,5.44806430484086,8.389589370447116,273.85420322650566,0.0,5.987240151559496,0.0,Other,Portuguese
B,0.10564317158157416,7.531697554438193,11.347888442022322,280.33812391180226,0.0,7.880616755021492,0.0,Male,Spanish
B,0.11886458856269161,8.060736520217379,15.319526545535592,287.0954573725602,0.0,5.392651817603321,0.0,Other,Portuguese
B,0.12094583913622045,3.9591837089419637,4.426826777228208,293.1764048937893,0.0,6.3407413691075485,1.0,Male,English
B,0.11391982084349839,9.763606435335516,9.257821923902174,275.42239673684116,0.0,5.217795875269159,0.0,Male,French
B,0.13020856302502265,9.083981441508884,20.614007666442518,288.49839204787366,0.0,6.792026347210796,0.0,Other,English
B,0.13175082250041348,7.398222734628453,8.175121380974696,313.53301605522716,0.0,5.066476642479491,0.0,Male,Portuguese
B,0.11619155546655557,9.893104289149997,14.89189537408558,300.1250159886543,0.0,6.197722706976187,0.0,Female,Portuguese
B,0.12909252934782914,5.822146223039907,11.96902958250694,326.8060043171396,1.0,4.208756051505877,0.0,Female,Portuguese
B,0.11029536991526157,6.869491166945084,14.866796496415004,266.8645928329657,1.0,6.519600075965424,0.0,Other,English
B,0.09659196763181917,5.550063876459365,6.149186085259947,313.5237901500403,0.0,5.78033531498207,0.0,Male,Brazilian Portuguese
B,0.08352170837250134,3.6142746584712024,6.402712356438194,264.1865272015481,0.0,5.054418187125076,1.0,Female,Portuguese
B,0.14977318986353327,6.870192190781434,9.312298501615263,287.07132293480925,0.0,5.563159335294312,0.0,Other,Portuguese
B,0.1889882500203665,2.068966002097362,4.28486525742303,294.649530584762,0.0,5.5486218087487496,0.0,Other,Portuguese
B,0.05583261310486278,3.170844661132446,8.055295463344232,269.78445616191055,0.0,5.953306905499513,0.0,Other,French
B,0.12410743135970581,8.30280123417701,10.623192039558932,281.7592855494855,0.0,5.895659438307065,1.0,Female,Spanish
B,0.08333346709323129,9.822220505072188,22.870610567767727,298.20922204903684,0.0,4.142216960281298,0.0,Female,Portuguese
B,0.07055962947005238,6.522536670048269,11.546932518090566,265.79458203376186,0.0,4.893634314527263,1.0,Female,French
B,0.15138265884313853,5.210433167256572,12.857068397965623,313.387669190953,0.0,4.6672672594916556,1.0,Female,English
B,0.05703397895440768,8.357863922050733,16.50127950281208,252.308067505453,0.0,7.649626368793976,1.0,Male,English
B,0.15027815980211723,3.619556365358917,5.991747431919988,318.79382885456766,1.0,4.271293446904283,0.0,Female,English
B,0.10067586849519768,4.441614940315489,8.488044710681738,300.02652269599184,0.0,7.940649854051889,0.0,Other,English
B,0.07017023061924332,16.85446301312601,30.99749193538415,278.2054884734444,1.0,4.362212668389461,0.0,Male,Portuguese
B,0.14316261859828747,4.836710476758664,9.26557080138667,271.94663577526535,0.0,4.6116446837808045,1.0,Female,Brazilian Portuguese
B,0.14846492628072452,7.429635064427243,16.109600109690994,269.8594347441795,1.0,3.8516211832736365,1.0,Male,Spanish
B,0.11349272953591799,9.899283553702489,14.92546685097158,277.2840871948597,0.0,5.274566853942067,1.0,Other,Portuguese
B,0.11007764913430292,6.071419008200081,4.793720557765927,279.03008276902347,0.0,4.629107730513201,0.0,Female,Portuguese
B,0.11524958970032395,11.335570233468754,10.766501905007896,305.1045249326916,0.0,4.9510976352890985,0.0,Male,Portuguese
B,0.1731458801391651,6.249143614012112,10.168683028323915,319.37308200769166,0.0,4.102876449679734,0.0,Female,Portuguese
B,0.12927615814954738,5.408960533983803,10.871877332692014,283.98759841308015,0.0,5.370815773189125,0.0,Male,Portuguese
B,0.175219248193106,4.804177964870462,6.322683737949623,263.0874302402119,0.0,4.066082592715899,0.0,Male,Brazilian Portuguese
B,0.13831033092021808,2.32014568037707,5.273742403630097,269.0854791872761,0.0,4.968766229637341,1.0,Other,Portuguese
B,0.0913035695312585,7.958380616251379,7.265920555374956,276.3381843077743,0.0,5.351981710895485,1.0,Other,Portuguese
B,0.12603413692079912,4.719402422407764,9.063449585670678,259.3975578940645,0.0,6.574916537117181,0.0,Female,Spanish
B,0.08339357740046886,10.584468564446338,16.934546362560248,256.42117195785244,0.0,6.534784431073819,1.0,Female,English
B,0.07663805323635864,11.80617483376199,22.87067242969424,321.94254424746055,0.0,4.979879120402148,1.0,Male,Portuguese
B,0.14751267232185894,8.340594103069911,18.531999176385806,286.05227051892507,1.0,4.882031975138785,0.0,Other,Portuguese
B,0.09663019492152489,6.574886933040723,14.172346061615551,263.3373373263931,0.0,5.191617110104066,0.0,Other,English
B,0.07244215576234396,5.2771869129466795,5.579113366358231,296.3320714071543,0.0,6.539626754742222,1.0,Male,Spanish
B,0.07302211800714525,6.007985660987401,7.51387951663197,256.4330775038631,0.0,4.145688212242892,0.0,Other,Portuguese
B,0.11639862866875131,4.13930170881199,10.238580901875297,258.0797590425789,1.0,6.7940207665718635,0.0,Other,Spanish
B,0.09059820957176262,8.750602933120396,6.719276472541554,263.9391519787151,0.0,4.835225365602931,0.0,Male,English
B,0.07122916560815916,7.889092553114364,12.514966991126743,313.09026561730064,1.0,6.434065652598388,1.0,Female,Spanish
B,0.15704081435910722,8.4805327498157,13.537492825872262,274.94239868443253,1.0,5.431427130575202,0.0,Female,Portuguese
B,0.11828649359876808,6.983168545179273,12.464936234860026,231.16586026195026,0.0,4.21843491199942,1.0,Female,Portuguese
B,0.09716370024027471,8.035509243515145,15.390759583391212,304.20131866351187,0.0,3.347619391553736,1.0,Male,Portuguese
B,0.07495974135433711,3.5414434320775894,6.264031970363873,273.87237271675286,1.0,4.625430967395681,1.0,Female,Portuguese
B,0.06966799682154687,8.707811294774089,14.696573215921422,243.0118398824319,0.0,2.2601291647409005,0.0,Male,Portuguese
B,0.11011059497493637,4.718628247043506,6.5102462045189915,273.6663302407318,0.0,4.711635689458926,1.0,Male,Portuguese
B,0.1493876062970945,3.5296041599209333,5.758816723628399,290.4200779320981,0.0,4.901521744881105,0.0,Other,English
B,0.08651978710924761,4.742297817727157,12.028250208660378,288.08098333065936,0.0,8.003251677898291,0.0,Other,Portuguese
B,0.05663500345232717,10.585192723183214,17.106813567367716,315.96829958329636,0.0,5.948695226424738,1.0,Female,Portuguese
B,0.1770499387840612,7.860669590628749,11.765914423201599,262.9446427486014,0.0,6.355657410997689,1.0,Male,French
B,0.11752380148171981,4.9782635281707766,9.804261020198007,280.93440240529947,0.0,6.222410058420715,1.0,Female,Portuguese
B,0.09916759473159836,6.373741532693547,10.970130783389152,266.00861442843154,0.0,5.595035107334628,0.0,Female,Brazilian Portuguese
B,0.08122517185555422,3.9156089535974767,9.869147323989779,249.15614211625555,0.0,5.370658837826573,0.0,Other,English
B,0.1311843308221134,7.3610505191044195,5.427607758969092,297.7105474461191,0.0,5.758098610559912,1.0,Female,French
B,0.15933420359101402,4.354086351811348,5.2299317326072,289.2653913829504,0.0,6.824511679216606,1.0,Female,Spanish
B,0.11445789769484578,6.61572169123447,8.862129275243607,285.673568993977,0.0,3.9294625664086236,0.0,Other,Portuguese
B,0.1349595895606399,6.017672642912011,9.797797421661736,288.5358038651729,0.0,6.25662794861284,1.0,Female,French
B,0.05341455735183448,9.744297931118675,9.591785128578971,266.2905429462316,0.0,5.564757997570053,1.0,Female,Portuguese
B,0.10402426649509636,7.122809068238165,12.926129518965341,259.88609825363613,1.0,4.531724871929875,0.0,Male,English
B,0.05979226779298366,6.438132386682361,8.739074121960744,280.7529474433872,0.0,5.0423298894487925,0.0,Female,Portuguese
B,0.13924830525898274,5.939365536564072,12.215303989237436,303.2242280482323,0.0,5.7217939252957315,0.0,Other,Brazilian Portuguese
B,0.19400349187498622,5.698563203065511,8.575476982932479,312.16154270907094,0.0,5.674089632412474,0.0,Other,Brazilian Portuguese
B,0.102774964908359,10.895017164663818,22.939939652211557,295.90865413614864,0.0,5.338177327180937,0.0,Male,Brazilian Portuguese
B,0.0940064844107251,4.8440692334358575,9.59802034708254,280.58348853536194,1.0,6.548424769357251,0.0,Other,English
B,0.2116847678917342,14.709582831111188,29.712306069419167,285.3956785879987,1.0,5.477355771753231,0.0,Other,Portuguese
B,0.10520723627225782,6.396639090357096,10.992418364200736,280.2318771865074,0.0,2.8684637152967767,1.0,Other,Portuguese
B,0.07268736168801056,4.418787636242496,8.60567100315987,259.48113320601146,0.0,6.251186420366425,1.0,Female,English
B,0.18044379067924235,6.649646101397758,5.879525208932566,280.49294756421085,0.0,4.757442680359914,0.0,Male,Portuguese
B,0.09016770867468493,4.90558658416969,4.480594385544948,253.30346364823015,1.0,4.15503265132328,1.0,Male,Portuguese
B,0.13042780674018625,3.429960632010131,5.615209272768391,277.5184554779392,0.0,6.953219258413197,0.0,Male,English
B,0.12078802538951477,5.528572038715722,5.938145299153544,312.72210221192637,1.0,5.237561371341295,0.0,Male,Spanish
B,0.061261349359844425,10.380827169582325,11.230238544081427,296.45718445566706,0.0,3.91357340830846,0.0,Other,Portuguese
B,0.1473336057338397,7.127960298938375,7.3590441516635545,261.5376163152694,1.0,4.957539779069946,1.0,Female,Brazilian Portuguese
B,0.09838619592190562,7.051938674148844,10.121516721316368,278.55141860715435,0.0,4.927335077110712,1.0,Other,Portuguese
B,0.06452933977559011,7.752293226870888,17.499795255728042,263.31247376490523,0.0,4.862083076032519,1.0,Other,Portuguese
B,0.2032860385324366,3.813937553215053,8.822416606729988,278.7497246364558,0.0,6.514019799472644,1.0,Other,Portuguese
B,0.14297208325679353,12.171455393384516,26.069820672594723,300.8221563304913,1.0,5.597784301821013,0.0,Other,English
B,0.12962604728354327,8.2416129026373,5.120717212617495,293.0601587661981,0.0,5.24917451081858,1.0,Male,English
B,0.1795089375437861,7.654097129742143,8.549802863758773,329.6828816149067,0.0,4.209632233510145,0.0,Male,Portuguese
B,0.08186680098675153,4.969241343578738,7.354803769789215,303.84954805015144,1.0,5.875238120240995,0.0,Female,English
B,0.101935088281135,6.795450595185487,14.723624358914492,284.0800076215538,0.0,5.2820425819185335,1.0,Other,Portuguese
B,0.13134803665145717,5.4492839239726445,3.008086567663521,293.5429994826659,0.0,4.420179910497083,1.0,Male,Portuguese
B,0.1585880663294754,3.176592580675847,4.763875919058637,275.9511365163333,0.0,4.70207062319926,0.0,Female,Brazilian Portuguese
B,0.13030387145537606,4.606445576619303,8.736647971157563,257.44991505827005,0.0,5.088168483182254,0.0,Other,Portuguese
B,0.08122782414850724,9.743672488613964,20.02314512110755,306.1155315657504,0.0,4.953689452607361,0.0,Other,Portuguese
B,0.06972232699507418,7.058118151849229,10.320383467005438,300.17982953863293,1.0,5.831862758975716,1.0,Male,English
B,0.12269331184007722,3.0625827922754754,4.689970408114827,275.1789157081207,1.0,5.547991592580667,0.0,Other,Spanish
B,0.09340386596820596,5.134175715153381,5.066330071166277,285.47871473862676,0.0,7.124498015619987,0.0,Other,Spanish
B,0.05679094161848507,15.158274134080443,21.27845059468456,304.8187837476961,0.0,7.531030778662474,0.0,Male,Portuguese
B,0.12691906029079866,6.995004785549453,7.136336978386036,296.9270285241204,0.0,6.119310691907973,1.0,Female,Portuguese
B,0.11126590381827295,3.583548885382828,6.144590759201519,250.737974975006,0.0,5.298471343094685,1.0,Female,Spanish
B,0.07770408757294446,10.4609978601994,19.295777321019454,284.87240042979647,0.0,6.105506805023079,0.0,Male,Portuguese
B,0.1510298830710244,8.12420537475455,15.283113144254886,276.64736949023273,0.0,4.660031836832616,1.0,Male,English
B,0.10252133509646358,8.92069864908699,17.704635132242647,302.2600139827736,1.0,5.124601093597703,1.0,Female,Spanish
B,0.08565720021752969,5.416104079591289,5.863466310528428,300.62085477565324,1.0,7.002472243595782,0.0,Female,English
B,0.11116065058093322,7.88793769161003,4.3001382764344545,306.3721565635609,0.0,5.565866407937462,0.0,Male,Portuguese
B,0.20633663272156388,6.2098159137567,9.853071605371213,257.64211322559584,0.0,6.983865090050381,0.0,Male,Spanish
B,0.1428397755141482,8.452116600750129,10.90000302258932,264.3177693188752,0.0,5.738518610944412,0.0,Male,English
B,0.21153360060251397,7.67799246280064,11.061835069906117,302.2816487227088,0.0,4.306556223538917,0.0,Other,Brazilian Portuguese
B,0.1153929554925692,12.554402918929435,19.30360696484687,268.1670836931511,0.0,6.444982186310831,0.0,Male,English
B,0.15389270117856485,8.829882677241441,3.8741119215195914,249.57134038171384,0.0,4.637710271629387,0.0,Other,Portuguese
B,0.09549441537428958,7.619632354357829,14.29826460864598,290.6519297522813,0.0,5.778175747013493,1.0,Female,Portuguese
B,0.13966220835645837,7.465479073549174,5.650636003961998,269.05563119468053,1.0,5.633447393907359,0.0,Female,Spanish
B,0.08383444642174838,10.532302527605177,14.14084842491507,315.795815406168,0.0,4.583187203909657,1.0,Male,Portuguese
B,0.07421217919223622,6.91880428030872,7.269748143892184,285.9236910797693,0.0,3.2641587314164022,0.0,Male,Portuguese
B,0.15029684656241457,5.775659807707012,6.4056959574462,283.2051857328333,0.0,5.765330234114585,1.0,Female,Portuguese
B,0.16808823601696898,9.073179653332188,7.081612432072844,272.61512216768483,0.0,5.21237737229452,0.0,Female,Portuguese
