group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.0,26.689752536854925,53.51564302069683,278.69594182481734,0.0,6.364679026529497,0.0,Male,Spanish
B,0.10342371643594987,15.24237147961393,24.07104809348406,284.2586223501204,0.0,5.603596411940322,0.0,Male,Portuguese
B,0.0,40.57317118456098,79.25613236702011,293.3667220041172,0.0,4.423822621487971,0.0,Male,Brazilian Portuguese
B,0.06309801148897429,17.589902740261746,30.9274134345676,290.1234415724116,0.0,3.631617203946474,0.0,Female,Brazilian Portuguese
B,0.0,30.40937836594232,50.832592502591034,291.7113107127711,1.0,4.6627394651528995,1.0,Male,English
B,0.015594348318941048,22.912998512535005,41.76361963179424,256.57699987948433,0.0,4.899530470426242,0.0,Female,Spanish
B,0.0,31.28170297744171,52.639277870127444,288.26827394196306,0.0,3.5261479849742905,1.0,Female,Brazilian Portuguese
B,0.007036729637564035,26.889561589699998,49.75097626084974,252.35430227903038,0.0,5.328173718191608,0.0,Female,Portuguese
B,0.030850660797575855,30.40218376075513,42.680964878319955,287.9849726280871,0.0,5.194009335977981,1.0,Female,Portuguese
B,0.093755959516992,24.044750240435288,33.71447664280261,305.20446165641516,0.0,3.725624421673186,1.0,Male,Brazilian Portuguese
B,0.04623066905739387,28.281376833896154,46.37783099156273,258.07976639332844,1.0,4.843252428363267,0.0,Female,Brazilian Portuguese
B,0.0,41.67762644171524,75.53117801297354,251.48252531921807,0.0,4.879459251046011,0.0,Other,Spanish
B,0.09084811138312421,18.553315197180407,34.743237948828316,313.2330074437769,0.0,5.357754065541843,1.0,Other,French
B,0.07875353037025305,14.707150213269196,23.09928630505738,268.26431072384355,0.0,6.623129988924919,0.0,Other,Spanish
B,0.05709282678356781,32.108861995546334,55.989352683958394,291.538839324676,0.0,4.577255972162314,0.0,Other,Portuguese
B,0.01922150649178586,26.233995097789144,46.39110416961115,247.64048712735044,0.0,5.327629420889857,0.0,Female,Portuguese
B,0.0,42.661106210349054,79.51323482689465,298.29191301388215,0.0,4.403208582266865,0.0,Other,Portuguese
B,0.03542618362692539,29.647923702963105,53.15414267141851,301.34687199160754,0.0,5.945979069947609,0.0,Other,Portuguese
B,0.0,38.69545801526746,75.65040769390815,311.66114945673985,0.0,4.6734691504341805,1.0,Female,Spanish
B,0.0,55.00405466100002,96.17189480722949,315.64889322393014,0.0,3.959321029907148,1.0,Male,Spanish
B,0.08497819191866558,19.73888171585569,35.13785066403672,261.5825953701677,0.0,4.71015083977807,0.0,Male,Brazilian Portuguese
B,0.05044596899879272,23.298272163121553,38.39476045024794,304.7685233098146,1.0,6.151361072262497,1.0,Male,French
B,0.0,36.124912325801354,70.31629858240821,290.09299159271836,1.0,3.3937914939903866,1.0,Male,Brazilian Portuguese
B,0.054641048147185955,25.26888363103007,42.3192030694714,278.9221014746925,0.0,4.244704787234236,0.0,Female,Brazilian Portuguese
B,0.06867026742433892,20.840382221104104,33.40608337251085,284.8710410274398,0.0,5.0884053968955705,1.0,Female,Brazilian Portuguese
B,0.06529693721895921,21.825968927731868,35.3907501065879,321.2858645172713,0.0,2.289252344798635,1.0,Male,Brazilian Portuguese
B,0.0743093742249996,16.955177623069424,29.613117749238853,261.8035478665954,0.0,6.698923095915481,0.0,Other,Portuguese
B,0.0971490951924338,10.656215991877797,14.92383560298586,283.60239070861667,0.0,4.7760071973291485,0.0,Female,Portuguese
B,0.0,33.94581509785884,55.961697750981244,303.14983343640034,0.0,4.085121226882878,1.0,Other,Brazilian Portuguese
B,0.0523004315054455,14.165209815410055,28.12121790479833,286.32847222017887,0.0,5.346923802898361,0.0,Other,Brazilian Portuguese
B,0.07670742291140828,14.919065296129691,19.53130090061375,253.71938478127336,1.0,6.017197368216758,1.0,Other,Spanish
B,0.019766086802993216,33.43581529049256,62.79256623377315,281.92086204148956,0.0,3.985210219484385,1.0,Male,Brazilian Portuguese
B,0.08750449121122295,14.034824516815513,19.719631068786136,245.47506772711222,0.0,5.900487551713233,0.0,Male,Spanish
B,0.001712462276059229,39.55143770023334,71.09602555136244,271.94486156388695,1.0,6.357622788413425,0.0,Male,French
B,0.015025511742349631,29.276759082031482,56.49341611709357,255.25504961145134,1.0,3.461669505025669,1.0,Other,English
B,0.0,28.22893285534549,50.57067002982065,267.37883771857986,0.0,4.140737762753163,1.0,Other,Portuguese
B,0.06126045765544165,11.452699669833875,22.660357509045983,300.19506191228345,0.0,3.958894138860872,0.0,Female,Brazilian Portuguese
B,0.08938902494516063,11.469813731470058,16.582071363159475,269.5735499332213,0.0,5.18290603451573,1.0,Female,Spanish
B,0.02112548005114237,19.13963333205381,28.194764743903047,278.8058990232786,1.0,4.821474436210319,0.0,Male,Brazilian Portuguese
B,0.06315016793625956,6.014882751671095,11.777164831597153,312.5262591296807,0.0,3.3668412801547616,0.0,Female,Spanish
B,0.07382141321416172,6.429851622833251,12.564417592809855,285.8342747741292,1.0,6.0044397928430335,0.0,Other,English
B,0.0,31.996695312814484,62.01657765903497,278.85918051984186,0.0,3.949720155246016,1.0,Other,Portuguese
B,0.0,58.11485860001092,110.59667315486583,273.9523922965331,0.0,5.2668078521161625,0.0,Other,Brazilian Portuguese
B,0.10814232476676076,24.678811628831724,42.92505395859641,287.3252887120195,0.0,4.912759067177257,0.0,Male,English
B,0.044260589972097544,21.803894937728113,41.43074751556784,306.4954619233302,0.0,4.182033786593483,1.0,Female,Portuguese
B,0.04551608944411271,20.06834188675621,29.95461941573596,260.8655012512054,0.0,6.383496335164822,0.0,Other,Brazilian Portuguese
B,0.013803244090262484,35.69339470094776,63.33157642553448,287.5024505274755,0.0,3.4631753489667236,0.0,Male,Portuguese
B,0.06206495760310538,13.462580848402194,18.676901866391965,254.4935951306945,0.0,3.9795844762591557,1.0,Male,Portuguese
B,0.04069624832639945,26.522437648625804,44.88209030394601,243.35685332330112,0.0,3.844431950216253,0.0,Female,Portuguese
B,0.0,54.526813432336986,101.5252224647118,286.1282263428234,1.0,6.109648081941481,1.0,Other,Brazilian Portuguese
B,0.1135876902266057,26.178224116567144,43.902097472227865,283.11896980202016,0.0,3.6701640930967523,0.0,Male,Spanish
B,0.038719840449808626,24.575205348534688,34.995531335270144,241.85186073529098,0.0,5.368889287449315,1.0,Male,Brazilian Portuguese
B,0.0,46.3914912330519,87.06134735473722,262.00242298612744,0.0,3.577832433247262,1.0,Other,Spanish
B,0.0,63.30083108241882,105.01216838613709,268.73407753450493,0.0,3.584766091233144,1.0,Male,English
B,0.0,46.71787386223854,85.75026035164419,288.58509361071526,0.0,5.072457826821415,1.0,Male,English
B,0.03151592068700025,20.653127818675035,39.180191954602066,308.70308413367337,1.0,5.064287113392795,0.0,Female,English
B,0.0,33.009363811109296,62.12644312438664,254.21609749654954,0.0,5.524284426698477,0.0,Female,Portuguese
B,0.0,46.3810738916855,86.90324686008978,274.95537547803013,0.0,4.260911023143538,0.0,Female,Portuguese
B,0.05336687657613204,19.100258484347655,31.98704946239079,314.4707474821198,0.0,7.114084619248279,0.0,Female,French
B,0.0878134606482028,19.32087600357149,26.290498164550172,305.2930161807965,0.0,5.020589656871026,1.0,Female,English
B,0.0,26.965530619977578,49.96771531265026,234.0015475519612,0.0,4.563064538292927,0.0,Other,Brazilian Portuguese
B,0.0612900877847542,16.28746039565047,24.329760440161927,272.68265126558094,0.0,5.535440355079823,1.0,Male,Brazilian Portuguese
B,0.1701601827423354,14.470247426043558,22.259854121117776,288.1075107852273,1.0,5.844211051076257,0.0,Other,English
B,0.02449361098023759,19.357915841431513,30.617857238942076,294.5376673189077,0.0,5.059645257915704,1.0,Other,Portuguese
B,0.017142867077280827,16.4374804598765,26.806389451443874,302.4929212958705,0.0,2.646336212465734,0.0,Female,Portuguese
B,0.013081689760306096,19.45438195058265,24.856437142124083,245.24751281705102,1.0,3.8822005864838554,1.0,Other,Portuguese
B,0.0814492063376529,27.02760951874415,43.729422212137685,284.1483268917303,0.0,4.6280636484941455,1.0,Male,Portuguese
B,0.05330925944257253,25.431924667146692,46.65061229652309,284.7982183714921,0.0,4.286252530594854,0.0,Other,Portuguese
B,0.09477714800152437,16.354564167200262,20.330019742394423,302.5763023857368,0.0,3.975620127509553,0.0,Other,Brazilian Portuguese
B,0.0002608887245769964,25.770015024408437,49.538986493918564,290.1094471211493,0.0,3.634774868981914,1.0,Female,Portuguese
B,0.11773762527855089,27.416167008634094,44.361383516153985,289.4858817938064,0.0,5.486083887359936,1.0,Other,Portuguese
B,0.05130051845454645,12.293512844091337,24.38182361436449,287.39432062318934,0.0,4.83902491415129,0.0,Other,Brazilian Portuguese
B,0.04687247604718808,22.776995986269988,41.366502068351224,280.1143587540181,0.0,5.374800024750064,1.0,Female,Brazilian Portuguese
B,0.005947047095987673,25.154840619640993,46.28589305089803,303.7207511227301,0.0,6.870373914472241,0.0,Male,Brazilian Portuguese
B,0.015033637683937937,29.451465737336648,48.84279692393754,260.1591282818775,0.0,2.6378903292592213,1.0,Female,Portuguese
B,0.012696279644531822,38.74654716997191,63.4423092213657,304.7494203766189,0.0,4.762575079331774,0.0,Female,Brazilian Portuguese
B,0.011006596309935807,31.460921723968283,60.87781706269682,276.16099196896624,0.0,4.263910566385202,0.0,Other,Brazilian Portuguese
B,0.011536628052436423,25.818599415530546,41.59105231885135,269.11242747193546,0.0,5.677197123260228,1.0,Female,Brazilian Portuguese
B,0.11419896286695227,19.320470833426597,26.184145815385385,275.8864352714518,0.0,5.491287934433742,0.0,Female,Portuguese
B,0.03540452119610178,18.024416145048278,31.90721420531215,276.28903670826537,0.0,4.353836741193342,0.0,Male,Brazilian Portuguese
B,0.0,24.45049738176586,44.935565277266164,316.1625918253016,1.0,4.610095579293169,0.0,Other,English
B,0.0,40.53958227492103,77.16837987035817,255.50800841727423,0.0,7.467462182604762,0.0,Male,Spanish
B,0.08309505285117377,12.579120240491397,12.825860269578103,253.98540390230738,0.0,5.221398405611491,0.0,Male,Brazilian Portuguese
B,0.040106322423777985,25.5008152675353,42.84120524537549,258.6911458427605,0.0,6.753632357345749,0.0,Female,French
B,0.042883448402804655,24.88278846770818,37.594043141805145,275.4341489997302,0.0,5.507482623258665,0.0,Male,Spanish
B,0.031792962032283115,27.293219551035584,46.45926725394204,264.184806330919,0.0,4.167813988773674,1.0,Male,Portuguese
B,0.09700769563679783,12.463634424342327,20.539238066137465,232.0166062903332,0.0,3.629822186701003,0.0,Female,Brazilian Portuguese
B,0.0,37.0879984303074,64.22051782939766,266.25201885994073,0.0,4.707119788585809,1.0,Female,Portuguese
B,0.051898070081862785,20.12621522298113,40.04483816563481,256.65360664957467,0.0,3.5661553079208477,1.0,Other,Brazilian Portuguese
B,0.007564288516617196,18.921748641008993,35.81324012795152,299.8464988826361,1.0,4.618785283021332,1.0,Female,Portuguese
B,0.03540437206635931,26.90663883021703,49.67166017216862,292.50655802645144,0.0,6.233047904757594,1.0,Female,Portuguese
B,0.06985578798936387,29.083531540425184,47.887639928892916,287.058951450436,0.0,6.029010367023252,1.0,Female,Spanish
B,0.026283918750191537,25.537751748541012,40.97036782208126,245.47759691098167,0.0,3.1289155619814086,0.0,Other,Brazilian Portuguese
B,0.09209302460599153,19.552576353189725,30.736780607955478,308.2947187561982,0.0,3.15183508937169,1.0,Male,Spanish
B,0.056566347965168295,22.369625485163944,36.512985578467216,263.55468689542937,0.0,2.794123667089778,0.0,Female,Portuguese
B,0.034865532339642416,29.565029553362276,40.99059697736598,296.3348424480034,0.0,3.9060048713845608,0.0,Other,Portuguese
B,0.0,52.1804611753073,100.89628550223439,292.1582549203261,0.0,4.171616647589306,0.0,Female,Portuguese
B,0.04618258816678879,28.50201338243768,42.81929641220821,263.8092212199756,0.0,5.619327501985511,1.0,Male,Brazilian Portuguese
B,0.032428900419087456,31.284574033262118,56.43943246484788,286.7155179927128,1.0,6.1160037214565195,0.0,Male,Spanish
B,0.0,34.31881618981008,62.716089870126986,281.8609691052908,1.0,6.201534111325981,1.0,Female,English
B,0.021645935919315865,26.669802967821845,41.25302219196642,301.3105880115092,0.0,3.8948941848816507,0.0,Female,Portuguese
B,0.0,43.07417286921842,80.22794232041066,266.76238299417,0.0,3.936704964487688,1.0,Other,Brazilian Portuguese
B,0.050984704553720214,13.826728040851311,17.449517263487742,283.33252627576974,0.0,5.223638489968152,1.0,Male,English
B,0.05899245456918621,25.867554351603783,47.49913888493082,259.78945375362855,0.0,5.902922429830177,1.0,Female,Brazilian Portuguese
B,0.02700823879906286,38.34526078007513,70.58248860495401,304.73819263865494,0.0,3.879163943146598,1.0,Female,Brazilian Portuguese
B,0.03439148907192273,29.390238938404288,52.64291192052089,277.5708527088958,0.0,3.9231313257382174,0.0,Female,English
B,0.03219643405504714,13.420388128187517,16.711990520154846,261.3636977218065,1.0,5.028974472201286,0.0,Female,French
B,0.0,28.3529649311991,46.73867125640262,292.29089893435315,0.0,6.057631805188044,0.0,Other,Brazilian Portuguese
B,0.03305437275025949,19.883871464212213,39.63552543742339,301.2065983532997,1.0,5.969642800871211,1.0,Other,English
B,0.0,25.923909058035107,41.860970639103925,270.5444512796929,1.0,6.016323065838989,0.0,Male,English
B,0.06749265180470237,19.414012868446168,34.55805512967353,321.6024151952697,0.0,3.1745478540953194,0.0,Male,Brazilian Portuguese
B,0.0,36.72794875825333,61.70259728991452,310.31156572861846,1.0,6.203937155265702,0.0,Other,Spanish
B,0.04051771707224437,22.91741424789255,37.672757627496125,280.8679238188441,0.0,5.494383893260874,0.0,Male,Brazilian Portuguese
B,0.0,41.28764838587402,76.76315712518121,271.33783056291855,0.0,4.32249322222642,0.0,Other,Brazilian Portuguese
B,0.0,25.983231133402406,44.033898146169584,253.79933110313488,0.0,5.722596434944225,0.0,Female,Spanish
B,0.041509364597961146,19.236147412484797,30.30625736657775,258.4954688732691,0.0,1.5002855631987018,0.0,Female,Brazilian Portuguese
B,0.0,57.95591534372123,106.25611468846918,242.3199430875108,0.0,6.10191127026444,1.0,Other,Brazilian Portuguese
B,0.10197230169904332,19.908394508782806,27.408899810769444,291.85901488847804,0.0,4.611926096964268,0.0,Female,Brazilian Portuguese
B,0.06721332850841452,22.35935432520024,34.449855336366824,278.5095641049037,0.0,3.9958734710113606,0.0,Female,Spanish
B,0.07990283825310476,26.00702165965926,47.6944319663061,269.25545798394796,0.0,4.097175305839354,0.0,Other,Portuguese
B,0.07685089465503207,11.844191229220623,19.380978879821118,222.98221704724892,0.0,7.7884842685680375,1.0,Female,English
B,0.028475379429185516,28.41717112774847,44.7204407377802,290.62158123992674,1.0,4.722482014351003,0.0,Male,Portuguese
B,0.0,20.158740112616705,30.36348275177679,279.0872286667251,0.0,4.876720697705302,0.0,Female,Portuguese
B,0.0,66.42048515527333,125.40714829564465,280.30260840259444,0.0,5.884196221249489,1.0,Male,Spanish
B,0.06098391727915105,22.049439203909486,35.85494273870237,280.01127325256186,0.0,3.9504306080143623,0.0,Other,Portuguese
B,0.12186867787703445,18.47661161942472,24.4657485273413,300.44968773771956,0.0,3.04242336784691,1.0,Male,Portuguese
B,0.0,26.244212155844718,48.54799566231572,247.47671034375665,0.0,7.404210351042501,0.0,Female,English
B,0.053713127325431445,27.426170368758516,42.637488228215304,326.89015909955737,0.0,4.149517836713113,0.0,Male,Brazilian Portuguese
B,0.0,34.51940268714516,61.05122354388893,253.5197586840348,0.0,5.43145083926564,0.0,Female,Spanish
B,0.10915796050470811,16.44339089292765,26.45014994383646,275.3098469374583,0.0,6.157909889729764,0.0,Female,French
B,0.0,46.35565702437454,87.12305096733226,225.70815784626953,0.0,5.2566941223382955,0.0,Male,Portuguese
B,0.029676968347481722,29.568954251033045,49.01920062867616,283.0340976877851,1.0,4.061160454016983,0.0,Female,Brazilian Portuguese
B,0.05929348037379163,20.166349880339098,28.095525839183033,273.57564643934523,0.0,5.007103700228921,0.0,Male,Portuguese
B,0.060434449746862254,25.770457383323944,43.299176967660436,279.5787228730506,0.0,5.2387677330892055,0.0,Female,Brazilian Portuguese
B,0.09842225962929234,30.039705145086867,55.68572125165657,287.2699287488813,0.0,3.757224924713995,1.0,Other,Brazilian Portuguese
B,0.028826553644263092,27.972022544081224,51.828738873585394,269.8036828082219,0.0,4.083686407683334,0.0,Other,Portuguese
B,0.07638387569095138,16.182841261854595,22.060147020945386,311.0487076080284,0.0,4.805816460700102,1.0,Male,Brazilian Portuguese
B,0.14118013701821075,13.971253350121808,15.377786152170774,269.6597599647929,0.0,5.2618227233382715,0.0,Male,Portuguese
B,0.10748885558650151,15.45307835937884,20.476201296411674,290.60797132885295,0.0,6.075545637091336,1.0,Other,Spanish
B,0.06112928604654351,25.66991635316329,45.09531556214041,262.39827990838705,0.0,5.885919557290384,1.0,Other,Spanish
B,0.014634459951547718,30.477990614842142,48.89744338987809,300.3110818489883,0.0,4.078528268860291,0.0,Other,Portuguese
B,0.06560278862699145,10.465426084737949,10.668441014967932,259.11789891820075,1.0,4.513310092806792,1.0,Other,English
B,0.0,24.322915538788305,46.75661577974241,274.9224144112323,0.0,5.002598230891047,0.0,Female,Portuguese
B,0.10039497811649045,18.162611567108243,27.92364322175052,267.387837120719,1.0,3.8156874403941408,0.0,Male,Brazilian Portuguese
B,0.08392535887870982,16.172903211668302,22.010104987821762,286.019473340836,0.0,4.043816372520299,0.0,Male,Brazilian Portuguese
B,0.03018136868357841,22.87490626341468,29.629087052095045,262.32644593490255,0.0,2.6850088337730833,1.0,Other,Portuguese
B,0.041059970855422415,23.879816838025874,41.59539379263006,266.0176759791017,1.0,3.914066871294093,0.0,Male,Brazilian Portuguese
B,0.02588780763071742,22.357681352528168,38.61181147453347,276.47252241061733,0.0,5.867930983341109,0.0,Male,French
B,0.13477761281010425,12.897436094560405,13.255761737880391,271.11073609219744,0.0,3.519538854416966,0.0,Female,Portuguese
B,0.0,47.85958292614502,83.95551056473326,280.49331183663026,0.0,3.6026659414461966,0.0,Female,Brazilian Portuguese
B,0.0,32.92739498608581,55.87650093474646,264.0788072741936,0.0,5.95517006254005,0.0,Male,Spanish
B,0.0,25.93654713799042,43.92581010241074,264.924007258531,0.0,6.506051982662822,0.0,Female,English
B,0.12878555011068174,10.872347193153757,17.229552185864787,279.22907869734365,0.0,5.189956800397682,1.0,Other,English
B,0.10236744137658518,14.599348542195614,26.789227318884887,307.68796281894373,0.0,5.13158272649079,1.0,Male,Portuguese
B,0.04068627813580179,23.80209683013857,39.441448547733934,273.7127155704509,0.0,6.3802179282957905,1.0,Female,French
B,0.0,32.96088770366824,59.999307588401514,294.2168143194255,1.0,7.010439376112531,1.0,Female,English
B,0.0,38.62740852862815,69.41757188804749,287.8699532379755,0.0,5.57956725823777,1.0,Male,French
B,0.0,74.38297730155399,141.34095939169197,263.76430713340153,0.0,5.271715307260017,0.0,Male,French
B,0.04269688557124994,24.888058763590735,43.60532998489647,294.42052756229316,0.0,5.250839052218443,1.0,Other,Brazilian Portuguese
B,0.001955849242671878,19.659034318822382,29.31024524067408,278.02528243134856,0.0,3.0625383244889757,1.0,Female,Brazilian Portuguese
B,0.037289264380693646,35.50504862564069,58.860940193758616,300.0186177557374,0.0,6.16877503213413,0.0,Male,English
B,0.11239450456031366,16.717234292943758,24.984890567646257,331.7996724381699,0.0,4.609015207046898,0.0,Female,Spanish
B,0.0391618325393588,25.297606892965575,48.43856645577372,280.82675521782886,0.0,4.679061220550152,0.0,Female,French
B,0.0,62.10402966413299,118.75923919982979,304.1339230459137,0.0,4.726479754005583,1.0,Female,French
B,0.11836856449950997,19.741489838345863,35.009505418693685,300.820627583194,1.0,5.203893877019978,1.0,Female,Brazilian Portuguese
B,0.07307126234721167,14.889528905267927,29.486772761147005,271.2192472299533,0.0,7.609157610565083,1.0,Male,English
B,0.05324907299528243,14.202929061860745,20.19286183174036,270.81496206487,0.0,5.274358979304155,1.0,Male,Portuguese
B,0.029172851956782514,25.817556448914043,43.518421490000954,253.6312526177733,0.0,3.5819061455353016,0.0,Other,Spanish
B,0.04476694872041155,11.654477273608242,19.129886752334837,302.9182252786139,0.0,4.28292655196645,1.0,Male,Portuguese
B,0.06316114711940563,13.919239619308193,23.585834650138764,262.1261206376042,0.0,5.541721011142492,0.0,Female,Spanish
B,0.12383713080935112,14.559339002130084,20.623329481022765,268.19830802857314,0.0,4.964934370306403,0.0,Other,French
B,0.012934985434989027,40.22373074190741,68.39572154207487,318.02191699466323,0.0,4.320410130005649,0.0,Male,Portuguese
B,0.0,23.64990006405822,37.31165542268749,269.7296613264083,0.0,3.7750637480750875,0.0,Male,Brazilian Portuguese
B,0.0,43.96847929904637,79.98862725960794,312.74685620156885,0.0,3.6894704178032516,0.0,Other,Portuguese
B,0.07655118173089812,24.686193181571735,45.06618163621988,318.9942161673945,0.0,5.186795968732175,0.0,Male,Brazilian Portuguese
B,0.08396900128914145,24.29773876780245,32.259601530448336,262.4821398615011,0.0,4.685312847066044,0.0,Male,Portuguese
B,0.0,36.484531745502764,55.1294983335705,294.77557953577974,0.0,6.125283679722459,1.0,Male,Portuguese
B,0.0,31.99015482072181,56.003714019264415,289.4931851282544,0.0,3.2754458939684516,0.0,Female,Brazilian Portuguese
B,0.0,40.75719052316289,73.64841193039017,295.8430934547141,0.0,3.050664486147235,0.0,Other,Portuguese
B,0.060134436087325084,14.124669891820151,26.008802039291,303.38602300671624,1.0,4.1766938820127635,0.0,Other,Brazilian Portuguese
B,0.0,25.563143174067516,41.18174686508081,243.6852630778238,0.0,4.1352252203326225,0.0,Female,English
B,0.027993619902973645,14.384911606898456,22.657848734185016,291.6343885548785,0.0,5.154095631749173,0.0,Other,Brazilian Portuguese
B,0.0,22.771424215125343,45.67908276448414,293.87508408569454,0.0,4.916939188887844,0.0,Male,Portuguese
B,0.05435038714133092,7.469739192891513,10.722076837217703,270.34239723897986,0.0,5.088093370111623,0.0,Female,Portuguese
B,0.07522301831101236,14.641724917945757,24.982557762647463,298.8371423257922,0.0,2.9453449231661932,0.0,Female,Portuguese
B,0.06084296219799116,22.001273738506754,27.759175628221545,304.7512132289841,0.0,5.434792909130273,0.0,Female,English
B,0.028543843458279428,21.08290922217107,40.05164307050902,270.30145904818636,0.0,2.605723564668723,0.0,Other,Portuguese
B,0.0,36.797892632566324,67.79317011520074,253.9642929591805,1.0,6.527788990866188,1.0,Female,French
B,0.16264900000903681,10.967225050996408,17.283854101956667,317.1668134537699,0.0,4.702045119518735,1.0,Female,English
B,0.01821665565636843,33.02398983409228,61.9751130455591,263.52507259922794,0.0,4.469867067076889,1.0,Female,Portuguese
B,0.08425939788578798,27.097475900792844,47.85791421004254,253.32481240077533,0.0,3.0193963004781827,0.0,Other,Portuguese
B,0.011827285867707704,27.900980182288652,49.75465122110647,283.9651601301171,0.0,3.6838495037663317,0.0,Other,Brazilian Portuguese
B,0.12023603561798728,19.83983172559537,35.19871930871879,234.6826048237046,0.0,5.768502439922746,0.0,Other,Spanish
B,0.0,32.106081319151684,58.32248007426507,281.61413339978867,0.0,4.387307018245817,1.0,Female,Brazilian Portuguese
B,0.041254700952417234,22.519661292268392,36.87430378072712,296.73214005581906,0.0,4.589658380469544,1.0,Male,Portuguese
B,0.03414144374831038,19.018721825032138,25.900877875071032,268.84017285917383,0.0,6.510557465470173,0.0,Other,English
B,0.024047099198583152,19.350739743860856,36.60529109092738,290.5913691114327,1.0,7.716719890040299,1.0,Male,French
B,0.02300553985860243,27.443243902889808,42.79446564634521,289.5999927614886,1.0,5.1640089626017955,0.0,Male,Portuguese
B,0.05062635350805643,13.142061554985748,24.081617695939272,290.1149682319382,0.0,5.339941832937851,1.0,Other,Spanish
B,0.05393637862249161,12.107565938145907,11.999386361801847,271.9273633242626,1.0,4.249791763189482,1.0,Other,English
B,0.008693102275619924,36.21404414882905,56.393315888555634,280.7558073136548,0.0,4.223501560845665,1.0,Male,Brazilian Portuguese
B,0.0,17.860308578705133,27.72951707313397,283.701106635664,0.0,4.457929121704805,0.0,Other,Brazilian Portuguese
B,0.12302106995377989,10.901439490621465,11.310794701427811,281.4713871914667,0.0,4.8442780775509915,0.0,Male,Portuguese
B,0.0,24.373256205489454,42.908567635508035,276.70587837064573,0.0,4.394956281884579,0.0,Male,English
B,0.11521129163919994,26.0284506693304,37.596056172104,316.1235024170929,0.0,4.362466188918524,0.0,Female,Brazilian Portuguese
B,0.12272874749597862,14.503945396232034,20.516975802480154,286.49173042588177,0.0,5.3698412195630185,1.0,Male,Portuguese
B,0.09445374814591354,17.946010217105034,29.514205441626412,288.30922478888476,0.0,6.139180273307825,0.0,Female,Spanish
B,0.0,38.99024430461174,66.08396054279973,255.51464252037948,0.0,4.084215483746566,0.0,Female,Portuguese
B,0.09116447229897798,12.39955921075895,18.43446053232199,326.01036030640455,0.0,3.945965414264472,0.0,Other,Brazilian Portuguese
B,0.05139269943684015,18.48287711487757,30.76018343200778,297.5952044648317,0.0,4.618450436982448,1.0,Other,Portuguese
B,0.0,29.096267008043835,50.26542664238096,286.6804057273136,1.0,5.283058961155552,0.0,Male,English
B,0.07968439497108203,12.56419441198306,18.809651244081792,314.40878869355413,1.0,3.087246147597834,1.0,Other,English
B,0.0,52.20406664743847,100.83264687268024,256.43270106579575,0.0,7.508970930967828,0.0,Other,French
B,0.0,35.07657461518283,62.19661408183016,258.0129304989564,1.0,3.830778591682491,0.0,Other,Portuguese
B,0.0,50.42140004833644,95.15282479173854,301.1279297332169,1.0,4.027658242297972,1.0,Other,Brazilian Portuguese
B,0.013492480756146188,25.021873998534844,39.989778074045105,305.1512148477672,0.0,3.2446234610097915,0.0,Male,Brazilian Portuguese
B,0.0,44.428479753941886,86.93066954005118,242.9204584723341,0.0,5.513324698156982,0.0,Female,Portuguese
B,0.06856168255041024,24.87681662559442,43.4793865209872,260.2534155872004,0.0,4.848401191435929,1.0,Female,Spanish
B,0.044451548862947,21.81489173223107,35.45197726901036,249.71694456376238,0.0,4.914629609539495,1.0,Female,Portuguese
B,0.0434352289082107,14.593963708407118,23.014186501181396,299.36675702795225,0.0,5.130246599908281,1.0,Other,Brazilian Portuguese
B,0.00526010004800187,31.04277420289813,46.06450800560425,281.9139731747538,0.0,3.86220476420187,1.0,Other,Portuguese
B,0.05342481152669029,14.577927390936765,28.94215553576677,289.1906828797054,0.0,4.354088204828326,0.0,Male,English
B,0.0428423035372758,16.31711223565296,28.462855257156814,259.2105768149682,0.0,6.14888407659656,1.0,Female,Spanish
B,0.049120658367377903,26.76301797454819,43.32955331562687,285.2560064829957,0.0,3.560916936192686,0.0,Male,English
B,0.0,52.21431868145069,96.91363883181828,249.13708066770346,0.0,6.2433186768502855,1.0,Female,English
B,0.01092585941094329,43.05402624217633,78.06434904670888,296.5015596629048,0.0,4.244137211686896,0.0,Male,Portuguese
B,0.01067231807051501,34.459265532858296,60.87584179343453,315.98164963023413,0.0,5.079790573062121,0.0,Male,English
B,0.053687634159470254,21.873656933106737,39.532563329575595,234.62605035014752,0.0,3.948778542563206,0.0,Male,Portuguese
B,0.03825294139390614,26.204288161496375,42.255564557417124,307.56953816338483,1.0,4.26862660049361,0.0,Female,Brazilian Portuguese
B,0.0,44.9436788385056,83.99149754507442,278.0353029864335,0.0,4.911806786813053,0.0,Other,English
B,0.05726742063202621,30.32692928262345,52.424788882718794,287.09789063298797,0.0,5.887115013403752,1.0,Female,Portuguese
B,0.08248698452392292,9.498110428845692,10.666272919595691,272.31568547049505,0.0,4.69786362945664,0.0,Other,English
B,0.0,69.34397578050226,137.54927127538087,258.66281128680987,0.0,3.803366194352517,1.0,Male,Spanish
B,0.08793001013324316,24.177005262789088,40.0022904850452,313.48475072233896,0.0,5.80474003434009,0.0,Female,Spanish
B,0.05041475649967454,24.855851903217633,41.510044780436566,267.48355912407277,0.0,5.620541518522737,1.0,Other,Portuguese
