group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.017634843365061548,26.274412964724657,53.66601947121621,280.9736776980309,0.0,6.911714986154262,1.0,Other,Portuguese
B,0.06045259713662852,16.469684348885764,24.733682004662747,289.26920711332434,0.0,4.017725904864603,0.0,Male,Portuguese
B,0.031369385736533334,20.311993842098595,37.7631493801881,287.79695298754837,1.0,6.255249469293389,1.0,Other,English
B,0.05140153260882384,22.266936105725257,42.821147022451136,272.7350163549434,1.0,5.1067820717136065,1.0,Other,Portuguese
B,0.0,30.036544824318327,58.528613283032804,296.94222414878806,0.0,4.9555782518046785,1.0,Other,English
B,0.0,25.386872283057155,57.04200351746292,275.5521169784069,0.0,4.942812202494263,0.0,Female,Brazilian Portuguese
B,0.045738182662638,27.063031093481946,44.96885797106529,266.9003102278256,0.0,6.274414429907997,1.0,Other,Spanish
B,0.015839922842233622,24.57939161232206,43.87632837533342,250.63956702465296,0.0,4.811988711773698,0.0,Male,Portuguese
B,0.000926309526428401,31.331939333757653,59.23001642147009,299.6635696199804,0.0,6.0791380283928405,0.0,Other,Spanish
B,0.05740823907386516,13.276855022474477,26.894098802910342,280.2478015238801,0.0,4.890328723668131,0.0,Other,Portuguese
B,0.0,39.21637429198144,96.61133719256351,284.2174471702103,1.0,2.02417006577341,1.0,Female,Portuguese
B,0.06802507672192266,11.759564665632553,14.844308969495861,300.91605831399033,0.0,3.929496465035124,0.0,Other,Portuguese
B,0.0,39.19297469455617,85.5332116684619,270.45187536804366,0.0,7.611929706606672,1.0,Male,Spanish
B,0.0,18.198315768263193,40.39101001353487,252.51201503051743,1.0,5.616240004278506,1.0,Male,English
B,0.0,33.592652946657296,68.20309241403919,281.39561404430435,0.0,2.0388321927533593,0.0,Other,Portuguese
B,0.0,19.681980700394867,49.55683620968734,286.1592310416059,0.0,3.379839821930926,0.0,Male,Portuguese
B,0.025434485170843554,24.57837394142778,49.11758932895957,274.74301867679253,0.0,5.611820231228055,0.0,Male,Portuguese
B,0.0,21.511616459805143,54.5068966670817,309.47475156152336,0.0,4.313845448644851,1.0,Other,Portuguese
B,0.0022803619723762575,26.34660316247395,61.91281245023938,230.27666864557287,0.0,2.18775774163842,0.0,Male,Brazilian Portuguese
B,0.046774278281338136,23.32622683926668,35.050314512974715,302.40113275799564,0.0,7.205153403248639,0.0,Male,English
B,0.00931326307630767,30.152492782117065,69.31071870221201,295.8230730072845,0.0,6.654494413027587,1.0,Other,French
B,0.11533084674069062,10.379727571142485,24.145712304946493,289.13541555400917,0.0,4.786027295302597,1.0,Female,French
B,0.0687949486721296,18.850689598765328,41.60631756485999,213.28196901061807,0.0,7.597906860951803,0.0,Female,English
B,0.0,27.55129829505111,62.75165562563738,305.67777566540536,0.0,4.098589325622418,1.0,Other,Portuguese
B,0.0,29.646459955346415,68.29617358631458,259.4713177872823,0.0,4.267095177186613,0.0,Female,Portuguese
B,0.020053460902500223,25.746624129149748,52.25065205035477,269.8461604323323,0.0,4.404304593628844,0.0,Female,Brazilian Portuguese
B,0.01125291443409708,20.94074598307975,34.25394957145336,276.5881467041986,1.0,2.99452742337304,0.0,Female,Portuguese
B,0.0,29.398937180460408,64.9352505342377,288.14836069303954,0.0,5.302707767223441,0.0,Female,Brazilian Portuguese
B,0.03936746000918833,20.23965824237234,29.56280195848882,292.788560843851,1.0,5.773006342257743,1.0,Other,French
B,0.0,46.252326338664986,99.4429674426889,297.8568110863859,0.0,4.719613448232103,0.0,Female,Spanish
B,0.0730881176192413,20.24456508857415,39.971229724901775,296.31707020157035,0.0,5.596253373594852,0.0,Female,Portuguese
B,0.0782383979830403,11.400715229243646,19.13247499757122,285.0585440842625,0.0,3.2988740279817255,1.0,Other,Portuguese
B,0.04035348336906612,10.667537774450851,22.73392417603473,288.3184531811518,1.0,7.401340890143958,0.0,Other,Spanish
B,0.09812936884449555,18.29645434474409,42.60197310216791,258.1849256835551,0.0,6.129297078700702,1.0,Female,Spanish
B,0.03749945807612891,29.793235885689306,44.30566892919522,264.97946386361957,0.0,4.199312144156762,0.0,Male,Portuguese
B,0.0,45.37452204943622,110.6119734727097,297.90920447349663,0.0,6.587508662585858,0.0,Other,English
B,0.04409662780749901,21.372651545374517,24.580423444659196,296.74418973457364,1.0,5.676709624758516,1.0,Other,English
B,0.07331242307903789,18.13464957832992,42.33076860196348,294.47598832888843,1.0,5.995110903804191,0.0,Female,Portuguese
B,0.08556612225816984,16.375743095556214,24.3246270613703,269.71166476686943,0.0,5.417051689262611,0.0,Male,Portuguese
B,0.05004105680994907,15.294828411282603,32.29371319612394,298.2098426388739,0.0,6.677077551864738,1.0,Other,Spanish
B,0.0,38.949035948407776,95.88849586870299,256.77511095039284,0.0,5.571624986910626,1.0,Other,English
B,0.10965843194574698,12.087590694017157,23.406924290046057,301.54719619724546,0.0,5.665181829119671,1.0,Other,Portuguese
B,0.0,26.78715324618606,55.40784620831978,274.7825839750822,0.0,7.351266512610988,1.0,Male,English
B,0.0,21.906888515540896,50.28232780596069,313.68340812681265,1.0,8.401004705056785,0.0,Other,English
B,0.013346407634198754,23.42028082592864,40.81763779205984,249.5711581586903,0.0,5.434007228907412,1.0,Other,Spanish
B,0.0,26.14733645410148,53.566202112863174,315.26808091837046,0.0,5.70853705243515,1.0,Male,Portuguese
B,0.07938908616281956,12.91106120461854,23.131372408031226,272.77071341673076,1.0,7.446301176595451,1.0,Other,French
B,0.0,39.56301276542977,94.5719815340874,272.41041487976514,1.0,4.646955937355252,0.0,Male,Portuguese
B,0.0,48.62701752590127,108.16120439719589,283.8967763797119,0.0,6.295428681535929,0.0,Male,Brazilian Portuguese
B,0.0014772611540758568,24.950091479226344,42.298530643120856,266.05842174398606,0.0,6.1673852850513295,0.0,Male,English
B,0.0,54.10993527118654,139.16442773819784,278.55341997395385,0.0,3.87134621869734,0.0,Female,Portuguese
B,0.05629627243990977,15.893333260232982,33.84143821320212,265.24747469458293,0.0,4.1800347259662685,1.0,Other,Portuguese
B,0.02275652737802493,26.082507716820135,50.471862204543434,265.97872938041627,0.0,4.660812904521612,1.0,Other,Spanish
B,0.0,34.8150460620434,84.5332148170318,289.73771900601145,0.0,6.101953061696559,0.0,Other,English
B,0.0402211255629263,18.477835759526478,32.841657979245234,261.9686900939297,0.0,4.729816433764991,0.0,Male,Portuguese
B,0.11578715174745488,15.13349484965196,20.83715035930522,264.6361152998904,0.0,5.078390314906547,0.0,Female,Portuguese
B,0.1115509587988166,13.22529995586765,18.45511314257424,252.54417500507182,0.0,6.251702119932326,1.0,Male,Portuguese
B,0.0,46.36035503775437,115.77090506256737,269.9213864007732,0.0,4.873566690799241,1.0,Other,Portuguese
B,0.07357095798134365,15.131904831469422,31.711762685183544,306.23204059447846,0.0,4.652655576603246,0.0,Male,French
B,0.004655474245619656,20.328020586831588,37.975722675443244,263.08132719794065,1.0,5.406563221005,1.0,Female,English
B,0.03160041192240799,13.004871907743029,23.684432146231433,265.36733469625517,0.0,4.048460789137943,0.0,Other,French
B,0.0,33.90219909042413,66.37826308200894,283.8784389296307,0.0,5.57346527818342,0.0,Male,Portuguese
B,0.059188747988686626,13.731610070206903,28.0890108091089,272.58407132400947,1.0,5.32794770294873,1.0,Female,English
B,0.06645909079549994,16.34270719167464,32.316194625372525,324.563088666993,1.0,4.970331761519225,0.0,Male,Portuguese
B,0.0,23.038280733024973,47.98844293394263,276.74944070647484,1.0,6.4799230460587225,1.0,Male,English
B,0.06105366317784393,10.2957333760361,24.268447173499407,286.7043669243474,0.0,5.017385099826997,0.0,Other,Portuguese
B,0.006533850383767761,19.353062995159892,38.030190329546016,298.87537569598646,0.0,3.5782414555246826,0.0,Female,Portuguese
B,0.0,35.29756963200245,83.28802611738709,298.491557317257,0.0,4.888919442745004,0.0,Male,Brazilian Portuguese
B,0.0,20.42462577508759,51.5298746784303,284.6657516311476,0.0,4.285967709554595,0.0,Female,Portuguese
B,0.03944144898015692,19.72054840911342,44.10050114472425,276.77745026627997,1.0,6.0844928052892975,0.0,Other,English
B,0.0387679100000108,24.434886182556195,45.99958408105085,320.48057072758513,0.0,5.755738861739376,0.0,Other,English
B,0.07352462837303761,12.99794514740485,34.00924678861952,278.00479449371466,0.0,6.383017837063278,0.0,Other,English
B,0.0,49.10374399596499,112.42286567227818,271.1661979114304,1.0,6.567401716734023,0.0,Female,French
B,0.10700657273840031,13.743366165119784,27.815783529304042,267.08302023411966,0.0,3.5945207345761494,1.0,Female,Portuguese
B,0.0,21.291594643161677,45.90908744318311,245.46393594586488,0.0,5.836335562864713,0.0,Male,Portuguese
B,0.022471687463177084,19.61837092096441,43.93750363674478,296.4323150447433,1.0,4.769301201529962,1.0,Female,Spanish
B,0.0,26.7201501295745,68.41425802520442,233.03863205798348,0.0,4.5313800506369475,0.0,Other,Brazilian Portuguese
B,0.0,35.977230592304295,71.72124224848538,279.8855431819016,0.0,5.6882169535706595,0.0,Male,Portuguese
B,0.011629913281197599,20.436478310571875,40.871529227313005,275.9027873145723,1.0,7.142290646398579,1.0,Female,Spanish
B,0.0,19.902140850173165,47.77646941104905,324.799303844629,0.0,4.424122155220251,0.0,Other,Portuguese
B,0.0,20.281139492132542,48.68969358322372,243.36697542572747,0.0,5.001484817151077,0.0,Other,Portuguese
B,0.12642561218366957,11.304327392532944,13.265002449050765,261.97793426031285,0.0,5.571968860493475,0.0,Male,Portuguese
B,0.11991085163804245,11.324878681316047,18.666028215874658,277.278070826367,0.0,6.15326142233115,0.0,Other,Portuguese
B,0.12666102699448742,18.932287609870553,30.844300119585622,276.0494132506166,0.0,4.978677316725155,1.0,Female,Portuguese
B,0.05597804252315899,15.896542249878191,31.19945609502018,269.0091081837991,0.0,5.361736414475423,0.0,Other,Portuguese
B,0.06068976360514837,14.696659385865988,22.6817080987099,278.38024181195664,0.0,3.976056647691992,1.0,Male,Portuguese
B,0.0,26.639898353506442,60.09888480350051,254.80874542260517,0.0,3.377696769776465,0.0,Other,Portuguese
B,0.05208170455051832,18.716858207878623,41.357724448162806,287.1438575798988,0.0,5.444897927007864,1.0,Other,Portuguese
B,0.006880215312560514,19.113132559435964,37.391565099962385,233.57029315844844,1.0,5.586839381753985,1.0,Female,English
B,0.08199073938741491,12.603841318912137,22.299903300748916,279.4846128824549,0.0,3.9656428681415203,1.0,Female,Portuguese
B,0.030125264664845275,23.434103021355607,40.747486435437615,267.99286611472854,0.0,5.531419768866717,0.0,Female,Portuguese
B,0.07579924163997959,9.504284967243477,11.465163892062401,300.32575885513273,0.0,4.742551092219477,0.0,Female,Portuguese
B,0.0706199085427071,20.526116296747663,38.08124274866092,315.1062214126661,0.0,5.117570282815096,0.0,Other,Portuguese
B,0.03400026501296842,18.28309253343829,42.97477956871927,273.37895662499284,0.0,3.606757432854025,0.0,Female,Portuguese
B,0.010238299031770329,22.60255927003153,46.62596114683099,307.8145185828286,0.0,3.9789289137204196,1.0,Other,Portuguese
B,0.07426820950988061,11.486449169730847,19.385160389674095,273.6776743873918,0.0,7.1099755822562765,1.0,Female,English
B,0.0036053065869246503,20.49263590000802,46.37661316763766,260.6774695374182,0.0,4.231994148977863,1.0,Female,Brazilian Portuguese
B,0.06747737110823956,13.592214929941314,25.013976762019993,314.9180726437124,0.0,5.192205275776104,0.0,Female,Spanish
B,0.07402508926038497,15.553240464805931,27.521433025413813,290.4155288946801,0.0,5.127363005471305,1.0,Other,Brazilian Portuguese
B,0.010774603409558131,26.46201869487512,59.51235980554954,280.0887704521963,0.0,3.820039142144917,0.0,Female,Portuguese
B,0.0,52.488603805882754,113.09824453851058,293.74354950197295,0.0,6.242799845695719,0.0,Other,Portuguese
B,0.0,23.00526818984725,42.61834249849411,285.4843007026033,1.0,5.905156261904443,1.0,Female,English
B,0.12604553080764047,13.785489034648537,27.80631236262652,278.61561184116965,0.0,4.653585369721365,0.0,Female,Portuguese
B,0.0131896963343726,20.147850970953716,45.40104960146212,253.47130345384008,1.0,5.958113288502888,0.0,Male,Portuguese
B,0.0,29.978663509568566,66.41728709970106,274.58926525677464,0.0,5.801799946410745,0.0,Female,Portuguese
B,0.05563948439224818,25.37996072880923,56.356567549782056,292.4651084691695,1.0,8.002921538877994,0.0,Other,English
B,0.0,64.92871000147719,162.83809683443255,277.5445714862638,0.0,5.42508053883063,0.0,Male,Spanish
B,0.06335329749896004,17.043966759173582,28.891031419565202,298.0465152226077,0.0,8.584639778101423,0.0,Other,French
B,0.03881358015082004,20.76204581522496,46.86709077682491,287.67310047733577,0.0,5.536140260602092,1.0,Other,Portuguese
B,0.0,38.61435306605993,89.6272117741583,262.43727363829186,0.0,6.5804034430144185,1.0,Male,Portuguese
B,0.0,35.72373350671089,87.09591920848479,253.61656084335752,0.0,6.801038728072668,1.0,Female,Spanish
B,0.08197540706287991,13.07141718626791,15.582695515429705,276.85643000139663,0.0,4.248019026454518,0.0,Male,Brazilian Portuguese
B,0.08424812679453703,19.751425173599156,41.244641032605486,269.51543103790823,0.0,4.056290844041365,1.0,Other,Portuguese
B,0.0,35.586065068106414,86.9882469715879,286.7264361924337,0.0,3.808555226265388,1.0,Female,English
B,0.0,68.57460431461327,175.30397992882675,265.6372468247454,0.0,2.879421871638104,0.0,Male,Brazilian Portuguese
B,0.0,25.00003912171569,58.738649941518766,267.69215348490246,0.0,4.995040630128553,0.0,Other,French
B,0.026549893920785536,18.147435325154394,34.704815861391275,301.06139435189823,0.0,6.157004998622063,0.0,Female,Brazilian Portuguese
B,0.04930310748381409,14.521887375817032,24.943129755585883,282.964059372558,1.0,4.391872839784908,0.0,Other,Portuguese
B,0.0,55.038006753696905,125.47344120873889,265.9454586914541,0.0,4.213572113920767,0.0,Female,Brazilian Portuguese
B,0.07011474386120144,32.75798953945438,59.91966619147877,280.35283617470037,1.0,7.2393792760426114,1.0,Female,Spanish
B,0.03364608386089,19.273294320171374,27.03592498383352,307.57822486003363,0.0,4.028466831817074,0.0,Male,Brazilian Portuguese
B,0.04451912669854681,20.23948127166715,37.48709646575765,285.87573376549443,0.0,7.061641932198142,0.0,Female,English
B,0.019183512339619666,19.234424762802522,48.24505128166429,291.8590161885026,0.0,4.80214048352723,0.0,Other,French
B,0.009140980368781373,26.56344262096808,54.486748721705574,264.95530926945116,0.0,5.820688633912037,1.0,Female,Brazilian Portuguese
B,0.057917426951254035,12.07218094272077,26.347955220259312,300.52838754269203,0.0,4.689932594396178,1.0,Other,Portuguese
B,0.06947292652033916,14.759195850855022,30.749232963411693,326.36204520927606,0.0,5.307544880736853,0.0,Female,English
B,0.07673309873499029,19.15558182050438,18.49183656111513,264.17064714974293,0.0,5.887447739834466,0.0,Female,English
B,0.0,32.1384052651565,69.48293235615805,256.36212051256024,0.0,5.119350427362737,0.0,Male,Portuguese
B,0.08251358259670216,15.449321977047756,35.14930869712379,283.51084487670295,0.0,6.383794347868125,0.0,Female,Portuguese
B,0.022694935157448373,25.886527748826765,52.60493343355143,297.5101009968882,0.0,4.757870649176584,0.0,Female,English
B,0.0,32.61862937281679,84.12714238172437,278.1722065589948,1.0,3.5909705169478734,1.0,Other,Portuguese
B,0.040793203924642904,23.48320296074068,46.11485217857172,258.93587207914675,0.0,3.865985832866972,0.0,Other,English
B,0.04338108469072184,16.82407864514742,39.04499745859334,277.8283167643922,0.0,6.144965728628312,1.0,Other,Portuguese
B,0.00020264598150955548,24.297749967624167,45.881335854823725,291.9618454555491,0.0,6.095097640384625,1.0,Female,French
B,0.0,18.066353693585555,42.64017150130413,271.85936346107883,0.0,4.624362070687725,0.0,Other,Portuguese
B,0.0,39.03351026373083,77.03674369965889,292.1451003550984,0.0,5.188755311988188,0.0,Other,Portuguese
B,0.08143648006695749,26.473418411500834,48.48268132450965,303.2942157047982,0.0,5.959443275556023,0.0,Female,Portuguese
B,0.0,16.8516749212053,31.468891618873354,284.80461251540896,0.0,4.699767892760544,0.0,Other,Brazilian Portuguese
B,0.0,31.270464105720972,69.76444726112034,279.44104457443416,0.0,3.1299472198471863,0.0,Male,Portuguese
B,0.0,34.71908360022694,76.43511249147325,296.58687850452566,0.0,3.1426946313676205,1.0,Male,Portuguese
B,0.03712480009722404,13.065797948482247,21.158351268564747,262.8779834512554,0.0,4.526418926593991,1.0,Other,English
B,0.0,35.476039088366946,88.90709449099278,260.90580332614155,0.0,4.992204509420454,1.0,Other,Portuguese
B,0.0,22.63242912372404,49.57843131347785,274.6685543014203,0.0,3.9483751971530037,0.0,Other,Brazilian Portuguese
B,0.04671442611818226,23.197872782928883,47.97283331630039,270.1624109037107,0.0,7.315535090954608,0.0,Female,English
B,0.0,31.67523917635168,68.34116651300903,263.9331604941905,0.0,4.58619793285615,1.0,Male,English
B,0.052970222634432906,16.857739100212218,31.115677893606307,316.6093694999755,0.0,4.196536971653568,0.0,Male,Portuguese
B,0.010817098776340739,29.123559569484254,66.57187939634227,323.43986418988584,1.0,3.068649790857859,0.0,Other,Brazilian Portuguese
B,0.09188204487996553,15.121482666619125,34.22006832601381,272.9258991548883,0.0,4.4448082878529895,1.0,Other,Portuguese
B,0.0852116086248905,8.817341964268833,20.193193908671343,281.8343789949673,0.0,5.769761973822268,0.0,Female,Spanish
B,0.051843209642523834,13.70092379625344,25.401857010905523,276.2431435987242,1.0,6.726929858591037,1.0,Female,Spanish
B,0.010266335248953984,26.70533768912689,54.85596414994536,302.1499848023631,0.0,5.009984383838132,1.0,Male,Portuguese
B,0.12328175907763503,14.069846727050725,25.92565120759788,306.1129112368009,1.0,5.630900325868218,0.0,Female,Portuguese
B,0.0,36.71630284776046,92.41026463442236,244.45472402620706,0.0,5.895113224425087,1.0,Male,Portuguese
B,0.018246449613388088,31.272278191773953,74.87662258011093,289.5202160013125,0.0,5.282274754875391,0.0,Other,Portuguese
B,0.0,35.26432039499711,80.47282767361905,253.86357317677704,0.0,3.993388276561717,0.0,Other,Brazilian Portuguese
B,0.0022414909645403214,25.583424059390666,43.97359278799939,315.1654431575056,0.0,5.603461082974987,1.0,Male,English
B,0.03282013581658126,23.797470772182386,46.99921073268592,288.80496060420796,0.0,6.377804348320512,0.0,Other,Portuguese
B,0.05472173113253766,10.807941682771126,23.01487938475606,263.5330092327473,0.0,5.687148582644185,1.0,Female,English
B,0.0,36.55315902565981,67.97172127505632,275.17357224124294,0.0,6.218732575111397,1.0,Other,Spanish
B,0.0649966176888131,24.988916282645313,49.95470663180945,274.22045483467684,0.0,7.55462106320204,1.0,Other,English
B,0.0,27.681195814987714,54.86374855478044,290.5022588577163,0.0,4.521023348486629,1.0,Male,Portuguese
B,0.0,39.03797133665546,96.37467604946696,300.83825208354955,0.0,5.827329072434083,0.0,Female,Brazilian Portuguese
B,0.010703800725992911,16.665862844233793,30.875792367351227,257.0358541605658,1.0,4.505308375192783,0.0,Female,Brazilian Portuguese
B,0.04158895562425034,18.7231571657834,38.78871000606154,316.7750900182423,0.0,6.735575077718328,0.0,Other,Spanish
B,0.0,21.320176141991375,48.64434000583625,312.11380215641685,1.0,4.650626057551262,0.0,Other,Portuguese
B,0.0285952926757427,14.986761103781001,26.30804350493161,262.4935286481791,0.0,4.933627971099358,0.0,Female,Portuguese
B,0.09088971187027527,17.44005807011344,37.723933054707636,281.4560358872462,0.0,5.823573335448298,1.0,Female,Brazilian Portuguese
B,0.020032759208643156,22.976856541500315,52.861479892306555,314.2161708822863,0.0,2.9430314042617742,0.0,Male,Brazilian Portuguese
B,0.04021070139468921,18.333020345036054,35.110118466018044,304.65837173354964,0.0,5.411004131696869,1.0,Other,English
B,0.0,35.76415620354515,79.49504596910073,273.2651393990421,0.0,5.597168314908761,1.0,Other,Portuguese
B,0.04404071306916928,12.531035783398268,19.695856954992735,296.28679629135746,0.0,4.31509914694956,0.0,Female,Brazilian Portuguese
B,0.0,34.21288914008475,72.42746802975715,339.94396583438277,0.0,4.858644712623974,0.0,Male,Portuguese
B,0.026707786864405628,23.847903381406446,57.78197531281664,282.10319963702426,0.0,3.9137940973932066,0.0,Female,Portuguese
B,0.03159860878828772,17.79558855763171,31.0868750571348,267.3470349711996,0.0,5.436293653659322,0.0,Other,English
B,0.025042872270932957,17.870920598616994,26.02338913837335,283.448397041828,1.0,5.160956599240734,0.0,Other,Portuguese
B,0.15097439944793906,6.866743113213775,14.600542584983344,284.9310419099464,0.0,7.515139416598613,0.0,Other,Portuguese
B,0.06327643099226385,14.617554632374537,27.760454106082506,269.50926521999804,0.0,6.549278411164353,1.0,Other,English
B,0.0,32.20687274762934,69.74099633047041,288.83250135628435,1.0,4.594891550448388,0.0,Male,English
B,0.005591915990013491,20.158066222355004,40.17147380365775,254.91197880544996,0.0,5.665795111977751,1.0,Other,Portuguese
B,0.0,31.833585589348377,73.9776269113926,266.6893226598264,0.0,5.470888531691849,1.0,Female,Brazilian Portuguese
B,0.09159598614281883,14.64426411634088,30.30353779734248,295.16489552309594,0.0,3.1631343056203898,0.0,Male,Portuguese
B,0.0,27.17510538447069,58.83595102470953,244.90258296915496,0.0,4.574118995150619,0.0,Male,Portuguese
B,0.07967312590837682,15.071371805337856,28.859831042858755,298.0633518398955,0.0,4.747452762138591,1.0,Other,Portuguese
B,0.008290849610840603,14.63084161804649,25.493219042388525,239.76037268588593,0.0,5.0080810998987895,1.0,Male,Portuguese
B,0.034962856448045504,20.846944062350552,39.15923927553115,245.3735084224737,0.0,5.727308663739518,1.0,Other,French
B,0.004704806952282266,16.181012733890626,29.627907684894293,270.0204251388823,0.0,5.037766949466474,0.0,Male,Portuguese
B,0.10685519234375354,15.457876819556864,19.10192137382455,285.737276856387,1.0,4.602956641618309,0.0,Male,English
B,0.11490879417578838,17.61854505175066,38.044466699545815,306.50527206254776,0.0,5.890138246156371,0.0,Female,Spanish
B,0.042487970952464385,22.649528570710537,43.892725306166106,281.15245526319194,0.0,5.900709741935858,0.0,Female,French
B,0.0,33.401797067312074,78.37078308704356,275.0689278484802,0.0,6.049962207441059,0.0,Female,Portuguese
B,0.11831047466600114,27.164653710824368,65.99657446054633,291.5916249596961,0.0,5.7733924102610334,1.0,Male,Spanish
B,0.0,33.6582310657731,76.27358847153256,262.5820235906413,1.0,5.684405900390588,0.0,Female,French
B,0.0,29.377484685673195,59.63288342284517,282.78830318692815,0.0,4.5339985862720855,0.0,Female,Portuguese
B,0.07354194379028657,21.696458763384182,49.12455728988726,256.0110748408928,1.0,6.477375666946665,0.0,Female,Portuguese
B,0.038993872091231556,11.51870306684554,22.34779250351879,281.65181033750827,1.0,5.555165643942378,1.0,Male,Portuguese
B,0.03597588191424701,18.873698509952433,44.52879679935873,277.40327348301196,0.0,3.9563023088684024,0.0,Other,Brazilian Portuguese
B,0.0030100781384580083,27.199250435481495,56.21227121471936,263.91464157101166,0.0,5.2874466575527626,1.0,Female,Brazilian Portuguese
B,0.0,36.03607777228599,85.62000633317619,283.3008127307548,0.0,3.8783791680869353,0.0,Male,Portuguese
B,0.027868494471105912,28.01835595989977,58.22671504819394,283.17099306319284,0.0,6.052843377337272,0.0,Male,Spanish
B,0.0,34.83770339007861,76.81436886905134,303.5090802467827,1.0,6.256029827277988,0.0,Other,Portuguese
B,0.034309112700832305,18.47207857909282,24.90646341806584,247.88733193874424,0.0,3.464876289101782,1.0,Female,Spanish
B,0.13045873251029694,19.54302312966908,35.09263175502485,278.47902184605914,1.0,3.881786298418355,0.0,Male,Portuguese
B,0.07490885384704894,26.484803171623238,51.20695470130059,264.79475200593043,0.0,5.789018507836622,0.0,Male,English
B,0.0,32.773501706863826,73.82344361865711,297.39524116352584,0.0,4.4939940653316786,1.0,Male,Portuguese
B,0.09928435245655257,19.722731364778,38.42028890950204,295.0782413038427,0.0,5.103942301078979,1.0,Other,Portuguese
B,0.0007422817257581038,19.087915823050857,40.0162714772123,290.1575969013724,1.0,6.732245556134149,0.0,Female,English
B,0.0,23.95763998518975,58.2515180471488,265.92333483861074,0.0,3.2092121024476765,1.0,Male,Portuguese
B,0.0721463943245283,13.043858300882201,23.529726669770117,297.7094116588019,0.0,5.5119809940211395,0.0,Male,Brazilian Portuguese
B,0.0,40.70796887774196,92.28690664186547,249.39738142513337,1.0,4.756113748485455,0.0,Male,Spanish
B,0.07675914106668572,19.21965224521121,26.619178532231206,245.29378592814456,0.0,5.095519072883714,0.0,Male,Portuguese
B,0.07143255646794928,11.295664702990969,16.24463280495462,254.4825800019615,0.0,6.017864820213068,0.0,Female,Spanish
B,0.0,21.708358952201888,41.712549668531594,279.3305037934619,0.0,7.291070328237232,0.0,Female,Portuguese
B,0.0,45.22310992085324,96.58557000091122,293.5032880197659,0.0,4.769113128287225,0.0,Male,Portuguese
B,0.0,27.82338398883408,55.391522864950154,220.47935051980951,0.0,5.240999591769725,0.0,Male,Portuguese
B,0.0,28.587417730435817,60.144215597380025,306.45485663759575,0.0,6.713083581597148,0.0,Male,French
B,0.03897091266936323,22.994542740898535,42.17775212332112,282.6222439235687,0.0,5.227621530503861,0.0,Other,Portuguese
B,0.02842383730820683,16.50098496199296,38.28320358740918,248.6445530482045,0.0,5.506419133092237,1.0,Other,Spanish
B,0.061360962325555005,10.341179107289834,19.081996810897888,282.0189394057916,0.0,5.6121279779782585,0.0,Other,French
B,0.13469750197302047,11.356176122491606,13.349872991396175,301.8505082935684,1.0,4.778190717664226,0.0,Male,Portuguese
B,0.02824853660234579,27.249173711261555,45.573944889697415,291.9888203061252,0.0,3.024114252021417,1.0,Other,Brazilian Portuguese
B,0.0,33.9816550589851,80.01470414476466,301.98146125107934,0.0,6.043060788945512,0.0,Female,English
B,0.0039592277900422496,21.50924368122075,49.07093245232002,252.67506741205779,0.0,7.8104904044206105,0.0,Other,Portuguese
B,0.09491353582015315,26.501877628141806,56.42993406412052,271.7198952972319,0.0,5.066690534230176,0.0,Male,Portuguese
B,0.0,43.42415452243981,91.55030354782284,261.50615538952934,0.0,5.229508013487008,1.0,Female,Portuguese
B,0.11564057624671131,22.63568218025965,48.695344289834324,314.35160410088633,1.0,4.7863932092940935,0.0,Male,English
B,0.05919194527714415,16.84135991578985,38.99018367937588,292.7872568697326,0.0,4.953674157341103,0.0,Female,English
B,0.09011045039776613,14.560480902193868,27.43823825262395,336.9401917791528,0.0,5.784836688144567,0.0,Other,Portuguese
B,0.0,44.523863239878075,113.55715534414692,270.6478093316554,1.0,3.4427206268017785,1.0,Other,Portuguese
B,0.023616997815110605,23.497401777218297,54.219419051623426,265.5065157663539,0.0,4.732773041431324,0.0,Female,Spanish
B,0.0446935492702193,14.925747606445556,26.04372171935552,277.143467228097,0.0,5.45787036233754,0.0,Female,Portuguese
B,0.028461609884658248,13.74036535812876,23.00280502494849,307.567144428451,0.0,7.317969681029893,0.0,Male,English
B,0.0,35.206394370541325,77.5347064344981,272.67760621249306,0.0,4.780935804162082,0.0,Female,Portuguese
B,0.11338779483834713,16.543852127364477,24.593425516584738,282.4887519581389,1.0,6.088982693115325,0.0,Male,Spanish
B,0.0,45.13798212420187,104.57636091474302,281.93381405773636,0.0,6.1137242242822465,1.0,Female,Spanish
B,0.08571981468725713,9.292828327656983,10.84111610718187,280.7899352240438,0.0,3.656630518289873,0.0,Female,Portuguese
B,0.0,34.61922877674475,84.14130592457653,266.9520307907504,1.0,4.8166659977776,1.0,Other,Portuguese
B,0.07122034655696392,28.03946362195131,52.70168379367267,277.2541786417927,0.0,5.131893794638407,0.0,Other,Portuguese
B,0.0,22.4709408338329,43.83783299363882,276.3979479729728,0.0,4.801594925761846,0.0,Male,Portuguese
B,0.0075631129412870035,20.285315725297895,37.84393701389604,279.84870680650704,0.0,2.964437982229797,0.0,Male,Portuguese
B,0.0,47.93465386713105,106.33185639276037,298.87033636305415,0.0,6.957261734684424,0.0,Male,English
B,0.022981976441433113,24.411220374886717,59.29990353163734,315.21256069248983,0.0,3.7966273136528903,1.0,Female,Portuguese
